id,renewal,incentives
7126,0.8880432963,1.1242909142
82176,0.9140106088,0.8626773685
53475,0.46,5.5120437937
88108,0.9994667804,0.0053323024
65166,0.9793103445,0.2070572264
65378,0.8932792211,1.0714991477
47119,0.9478463137,0.5225592357
64338,0.9985304463,0.014696347
48872,0.9505594206,0.4953244522
26061,0.9993146765,0.0068534109
78191,0.9968834341,0.0311693023
108224,0.9930153477,0.069864823
47646,0.9252983928,0.7491156686
63423,0.9843831193,0.1562603277
109453,0.973678087,0.2634792505
43299,0.9920670033,0.0793535755
86879,0.9760352492,0.2398631033
51882,0.9971226418,0.0287766871
84497,0.5,5.0958842361
19699,0.9639452255,0.3610360078
52164,0.9270512497,0.7314895652
36055,0.8987013233,1.016852209
17844,0.966990416,0.3305050522
12006,0.9995394599,0.0046054801
51731,0.9986120224,0.0138804985
101823,0.9498534548,0.502410562
70611,0.9947006559,0.0530039743
57291,0.58,4.2674100404
3315,0.7801266062,2.217042091
6841,0.7801254022,2.2170543326
95636,0.6251428568,3.8021595178
89508,0.9966387105,0.0336171325
78357,0.9612274206,0.3882905099
30363,0.9985331273,0.0146695339
65880,0.9913762343,0.0862655563
79166,0.9859633672,0.140440259
16883,0.9578167689,0.4225008491
19400,0.9880048227,0.1200057581
97846,0.9803895497,0.1962488421
35938,0.9734787536,0.2654765418
109739,0.9792533886,0.2076276708
7542,0.8902642798,1.1018950643
62506,0.9987131596,0.0128690254
106686,0.9531204033,0.4696218243
22500,0.9972903693,0.0270990609
73566,0.9862012208,0.1380592387
34462,0.9995378816,0.004621264
109,0.9715464938,0.2848390475
82344,0.9977108562,0.0228934033
70324,0.9782357967,0.2178198353
47235,0.9998323381,0.0016766296
78355,0.9754632604,0.2455934117
97012,0.985354619,0.1465342948
103271,0.9988148201,0.0118523263
54640,0.9940046489,0.0599669934
18452,0.8942312455,1.0619025014
80733,0.7217759109,2.8116329079
22069,0.9826803124,0.1733094521
63586,0.996194849,0.0380569405
63069,0.9823611963,0.1765048015
66451,0.9510423696,0.4904770829
5163,0.9903600883,0.0964339794
6542,0.9588210511,0.4124265446
79333,0.9787741888,0.2124272226
8752,0.9984406555,0.0155943572
37396,0.9963363743,0.0366412913
27502,0.980217253,0.1979743584
65597,0.9512883294,0.4880084473
50178,0.9948612642,0.0513972625
51709,0.9211249924,0.7910912606
32294,0.9648058188,0.3524070262
76360,0.9932259512,0.0677577011
51635,0.9974327016,0.025675456
103391,0.3207407407,6.9710134231
59747,0.435,5.7727986812
21498,0.9981053376,0.0189479701
18771,0.9958085644,0.041920945
34501,0.8870965886,1.133838423
77807,0.8694722557,1.3117037989
26350,0.8847880268,1.1571230355
105355,0.9971421635,0.0285814279
5469,0.9943372631,0.0566393969
23826,0.393697803,6.2046981428
9399,0.994746964,0.0525407105
44862,0.9265115213,0.7369166332
104114,0.9888365281,0.1116814762
20407,0.9244459236,0.7576886355
7541,0.997871269,0.0212890096
72892,0.9966878545,0.0331255692
81994,0.9990413094,0.0095872511
111007,0.9969001305,0.0310022988
83350,0.9983121336,0.0168797329
55682,0.8666856325,1.3398481874
26680,0.9968653131,0.0313505548
109949,0.9677974641,0.3224147923
12482,0.9704020756,0.2963081902
108210,0.993385253,0.0661638834
35717,0.9995812893,0.0041871728
74030,0.966295166,0.337474985
18407,0.9062881565,0.9404254287
113337,0.9339114106,0.6625286085
81673,0.9910694432,0.0893354877
80808,0.9954447198,0.0455605851
87300,0.9927001536,0.0730184535
113610,0.9998573482,0.0014265256
68221,0.998941772,0.0105827001
32307,0.997857908,0.0214226408
53974,0.977836169,0.2218227049
80255,0.933127594,0.6704060296
37547,0.9523543537,0.4773095605
62782,0.9958484375,0.041522089
60206,0.9727993619,0.2722841694
109533,0.9983693671,0.016307326
31952,0.7,3.0342065306
31266,0.9783930588,0.216244653
49517,0.7764942515,2.2539786332
52843,0.7982012057,2.0333972691
107949,0.853170011,1.4764376621
50424,0.9506699181,0.4942153712
28080,0.9988683474,0.0113170062
63289,0.8439381815,1.5698152424
59792,0.8527651513,1.4805313473
8600,0.9913787401,0.0862404823
30415,0.9649588299,0.3508728759
92033,0.9612172723,0.3883922887
51339,0.9718231618,0.2820664803
104556,0.9980081606,0.019919882
67550,0.979710145,0.2030530687
71744,0.7227936262,2.8012397832
49589,0.9952153778,0.0478548085
17018,0.9050086451,0.9533116591
34936,0.599438597,4.0668745953
110058,0.9959017563,0.0409887366
67668,0.9848972619,0.1511129736
75859,0.9855117619,0.1449611476
38878,0.9687389767,0.3129772121
107894,0.9784774435,0.2153994394
63438,0.9544221842,0.4565587406
75713,0.9996082115,0.0039179424
15713,0.9522839451,0.4780161722
34402,0.9745983875,0.2542583644
40084,0.9926116502,0.0739039748
64940,0.9988958287,0.01104217
66279,0.9946537352,0.0534733694
77818,0.9584762359,0.4158854206
63889,0.9979653466,0.0203480868
48861,0.9965891063,0.0341133003
26520,0.9369349754,0.6321458881
66559,0.9986243236,0.0137574737
24068,0.5,5.0958842361
20211,0.9865084755,0.1349835435
86715,0.9945778644,0.0542323834
68601,0.9983041573,0.016959506
95696,0.9923859453,0.0761622943
60049,0.9751808929,0.2484223212
7620,0.9543022883,0.4577618163
42468,0.9983293712,0.0167073346
106475,0.9773730397,0.2264617883
43145,0.9947703326,0.0523069327
102597,0.9876899838,0.1231570188
93680,0.8868027365,1.1368020481
37065,0.9175670564,0.8268870048
49472,0.9770708597,0.229488759
45364,0.8311111116,1.6996661197
112287,0.9283133531,0.7187997461
90044,0.9339411414,0.6622298207
40999,0.9770987284,0.2292095918
93637,0.9988833642,0.0111668256
47689,0.9929674864,0.0703436881
15068,0.9953891706,0.0461162676
67323,0.9491889894,0.5090804572
285,0.9979105556,0.0208960813
76543,0.9991949558,0.0080506848
52901,0.84,1.6096687914
10299,0.9953878713,0.0461292659
8199,0.3670535719,6.4840550247
10875,0.74,2.6256466103
36812,0.9992179298,0.007820931
110,0.7413553119,2.6118252612
25682,0.6874624842,3.1625215517
7331,0.9355488837,0.646073369
76947,0.8115281665,1.8981515388
28303,0.9868181562,0.1318836362
32212,0.9188049388,0.8144318075
18692,0.9959333229,0.0406729738
75865,0.9925392115,0.0746287656
74466,0.9807979345,0.1921590425
81378,0.9936935449,0.0630794698
85492,0.9525618255,0.4752274208
67992,0.9458470619,0.5426317377
12527,0.9992290986,0.0077092373
48212,0.8285988092,1.7251134118
61180,0.9754720402,0.2455054523
56340,0.8902033937,1.1025089751
64227,0.9992155778,0.0078444523
35539,0.9965359545,0.0346449558
9233,0.9724612296,0.2756724469
97645,0.9237325716,0.764862975
106742,0.5980952382,4.0807235288
84955,0.9052418298,0.9509631141
36443,0.9582151377,0.4185045817
2970,0.6647441554,3.3953453561
48583,0.91536461,0.8490502266
67490,0.998228271,0.0177184672
45242,0.9774167597,0.2260238459
83608,0.972582494,0.2744572986
86807,0.9971190286,0.0288128272
92793,0.9991782629,0.0082176237
32458,0.998868804,0.0113124401
18258,0.9997422945,0.0025770794
93246,0.9970397925,0.0296053611
29747,0.9555531788,0.4452104986
44469,0.9696337104,0.3040091553
18998,0.9991273963,0.0087263221
100686,0.9720868146,0.2794243963
21670,0.9961453032,0.0385525405
106701,0.9981908798,0.0180924292
21844,0.9988509846,0.0114906494
61174,0.9791937757,0.2082247308
933,0.9993398106,0.0066020574
563,0.9772917616,0.227275953
90185,0.9936709452,0.0633055739
29080,0.9504356396,0.4965668726
32967,0.9826159263,0.1739541522
110889,0.9722344685,0.2779447694
54059,0.8979675663,1.0242461093
86664,0.9983626425,0.0163745802
72104,0.9983767629,0.0162333595
82239,0.9988646579,0.0113539046
59755,0.8318767893,1.691911478
1785,0.9900242567,0.0997947678
36377,0.9531119704,0.4697064504
73334,0.8327272725,1.6832984692
26731,0.9955054104,0.0449534727
78548,0.9991792369,0.0082078837
54472,0.998642298,0.0135777115
70631,0.9801192987,0.19895536
44942,0.73251683,2.7019849995
54130,0.9991459846,0.008540427
11938,0.9642440772,0.3580394234
15837,0.9771490252,0.2287057597
64537,0.8936954153,1.0673037205
65402,0.9975251114,0.0247511828
18680,0.9703017938,0.2973132428
69375,0.9745008683,0.2552354206
71042,0.9720049155,0.2802451082
69164,0.994208169,0.0579308929
19288,0.99789536,0.0210480613
17115,0.9982748306,0.0172528104
105949,0.9578210676,0.4224577258
55257,0.9766134596,0.2340707164
6583,0.9986956692,0.0130439463
24751,0.9967129648,0.0328744046
19545,0.9523734057,0.4771183573
38187,0.933355726,0.6681132362
38983,0.9998490572,0.0015094366
100340,0.994011327,0.0599001824
71337,0.9744117641,0.2561281723
73505,0.9481401479,0.5196093927
240,0.9985507226,0.0144935617
83153,0.9955402839,0.0446046207
371,0.9890841293,0.1092034119
50283,0.9604753059,0.3958337974
31513,0.9961508632,0.0384969252
24174,0.9577112377,0.4235595136
46907,0.7684848511,2.3354603385
94141,0.9166666663,0.8359471875
5483,0.9732758808,0.2675093273
91282,0.989251833,0.1075250122
41378,0.9249542499,0.7525765201
7904,0.9983127236,0.0168738313
41632,0.9675828123,0.3245665233
84817,0.9185349572,0.8171481817
54335,0.993938427,0.0606295125
52362,0.9973139846,0.0268628595
21141,0.9334456801,0.6672091816
8040,0.9167755115,0.8348518989
13042,0.9983866084,0.0161348926
40276,0.97762977,0.2238901466
1203,0.7274998689,2.753189119
54902,0.972059437,0.2796987468
42127,0.9339077711,0.6625651843
61200,0.9889641857,0.1104038362
29807,0.9978337896,0.021663864
32558,0.9424259293,0.5769869365
25499,0.9988054991,0.0119455443
71523,0.996062212,0.0393836959
38791,0.998455584,0.015445054
12101,0.5566666663,4.5085211206
4730,0.9735737288,0.2645249004
17126,0.845752573,1.5514579887
85187,0.6,4.061087411
16129,0.9585519004,0.4151264146
51250,0.9645782733,0.354688521
112931,0.9849733567,0.1503511644
17857,0.9966666663,0.0333375046
31762,0.9964475608,0.0355291253
87034,0.68,3.238954596
59018,0.9757913136,0.2423068729
81008,0.9983804059,0.0161969247
91203,0.9743903327,0.2563428989
111875,0.9694093597,0.3062578011
70722,0.9081142873,0.9220362332
55926,0.9901433051,0.0986033982
67538,0.9180763304,0.8217627034
113041,0.9519124496,0.4817445163
30934,0.9930996025,0.0690218367
87109,0.5649545461,4.4228301338
26979,0.9747036326,0.253203909
61557,0.920751729,0.7948461445
29950,0.9598490572,0.4021150457
17,0.9960824597,0.0391811593
68226,0.978931905,0.2108475549
79507,0.9889354515,0.1106914166
23107,0.9431147647,0.5700689031
27741,0.9219032538,0.7832625936
34314,0.9985642707,0.0143580657
79354,0.9799400175,0.2007508611
97813,0.9838105655,0.1619927027
730,0.9965783393,0.0342209977
19260,0.890119971,1.1033501247
79119,0.8565800226,1.4419627639
77689,0.9998620391,0.0013796162
36363,0.7036645961,2.9967244672
6264,0.9960377252,0.0396286363
26935,0.9900659275,0.0993777485
78464,0.9114589757,0.8883616783
44785,0.9951982176,0.048026472
31835,0.9765431547,0.234775002
42606,0.9933155882,0.0668608781
55554,0.9882902861,0.1171485852
106579,0.8597399473,1.4100241559
68977,0.9404255652,0.597078799
85323,0.9983082819,0.0169182543
85288,0.68,3.238954596
52701,0.9976689827,0.0233122104
107848,0.9678288841,0.3220998323
97392,0.9647904027,0.3525615956
57996,0.9680059636,0.3203247679
113716,0.9892006266,0.1080374898
97317,0.9916800654,0.0832253137
16466,0.9772932434,0.2272611101
38691,0.9407561779,0.5937578828
49638,0.9988768697,0.0112317763
541,0.6757142854,3.282869904
45882,0.9000837326,1.002923101
18853,0.94,0.6013536103
4572,0.9981904054,0.0180971744
99403,0.9917629755,0.082395698
55514,0.9985820639,0.0141801149
103119,0.7957894742,2.0578868129
64141,0.993182745,0.0681899836
76939,0.8849583447,1.1554050368
17453,0.9872503138,0.1275578549
107821,0.9573097157,0.4275875645
62063,0.9994370294,0.0056298252
108737,0.9992364836,0.0076353829
110123,0.9973408818,0.0265938337
109498,0.9993958712,0.0060414252
108324,0.9185967529,0.8165264297
10990,0.7525,2.4982267931
18649,0.9988182187,0.0118183367
90653,0.9274124777,0.7278574748
98585,0.8642566222,1.3643855862
9888,0.8718024397,1.2881739141
61129,0.9455734682,0.5453788547
26829,0.76,2.4218330669
110111,0.9152811456,0.8498902012
56138,0.50625,5.0309754688
27858,0.9960072482,0.0399334977
86241,0.9859751976,0.1403218311
8305,0.9995259082,0.004741002
19363,0.9984528947,0.0154719508
48827,0.9964613461,0.035391235
38241,0.9928105962,0.0719134267
41847,0.974010514,0.2601484477
23347,0.9128585947,0.8742727373
2423,0.76,2.4218330669
32271,0.9324288785,0.6774285693
49130,0.8963254166,1.0407951561
8225,0.9826266551,0.1738467239
88846,0.9990750706,0.0092496146
34908,0.4732820874,5.3737142783
45794,0.8960210037,1.0438631543
64211,0.997411989,0.0258826222
2611,0.97753546,0.224834835
69544,0.8538686407,1.4693738576
90530,0.9103598392,0.8994269238
40940,0.8791300344,1.2142078377
9467,0.90278126,0.9757470918
77485,0.9915638256,0.0843884423
106783,0.9972491658,0.0275111803
110503,0.9523612386,0.4772404644
20612,0.908518039,0.9179707821
51833,0.9789248097,0.2109186206
11543,0.9907123911,0.0929084494
38547,0.9976826549,0.0231754654
110186,0.9745349681,0.2548937696
16478,0.9942928803,0.0570834143
110370,0.994385345,0.0561583748
2582,0.9802427673,0.1977188359
55197,0.9986789358,0.0132112968
66699,0.9840359509,0.1597361279
85881,0.9722498584,0.2777905492
100517,0.9340465188,0.6611708067
113642,0.9454067457,0.547052921
25917,0.9944333053,0.0556785708
39337,0.9940442562,0.059570743
91854,0.9779570782,0.2206116054
102173,0.9138461542,0.8643325917
67598,0.7620000005,2.4014687619
3318,0.9988362205,0.0116383029
111501,0.9986817193,0.0131834587
55471,0.9487070084,0.5139187852
56699,0.9765775776,0.2344301672
36379,0.9985745442,0.0142553201
39126,0.94452016,0.5559555088
45286,0.9978312659,0.0216891047
62671,0.9902104974,0.0979309797
108685,0.945148738,0.5496436253
53311,0.9913610137,0.0864178613
76703,0.62,3.8550814127
40596,0.9987419927,0.0125806664
33861,0.9914071441,0.0859562588
105734,0.9975438535,0.0245637273
63398,0.9896739471,0.1033005327
95002,0.38,6.348243217
27839,0.9966225374,0.0337789046
35984,0.9985532081,0.0144687039
38573,0.9358337593,0.6432108135
53998,0.9979792917,0.0202086146
105924,0.9785714281,0.2144580774
33061,0.8378092861,1.6318434876
23505,0.9982340753,0.0176604164
29143,0.9971845531,0.0281574414
26013,0.7713878971,2.3059211676
61739,0.9805986452,0.1941548244
36627,0.9710434484,0.2898803514
68964,0.9195563841,0.8068715594
41861,0.9943950367,0.0560614168
81967,0.9911590552,0.0884387701
17243,0.5211372551,4.8764914315
83527,0.996655972,0.033444474
62335,0.9269496596,0.732511056
97278,0.9979620063,0.0203814944
75436,0.9967249644,0.032754379
57411,0.9775,0.2251900338
49715,0.7526666665,2.4965286827
61363,0.9521428573,0.4794321226
99711,0.9968629575,0.0313741161
108464,0.9284848332,0.7170756916
50910,0.9432523954,0.5686867091
29695,0.9978750622,0.0212510711
19978,0.9918469334,0.0815556026
109491,0.8978809345,1.0251191047
30458,0.9743982184,0.2562638903
102908,0.9962412262,0.0375930371
31485,0.9946883118,0.0531274646
14662,0.8603238213,1.4041235462
35264,0.9969428575,0.0305749302
95210,0.97451581,0.2550857175
19350,0.9600576365,0.4000229712
8891,0.9939222801,0.060791055
82982,0.9681608367,0.3187723214
90861,0.9639218545,0.3612703513
4887,0.9627336681,0.3731849755
95441,0.9950953448,0.049055575
109730,0.9963869035,0.036135861
86149,0.7942532754,2.0734882372
84028,0.4327142864,5.7966643432
70235,0.9948395348,0.0516146411
107798,0.9989889336,0.0101110477
83208,0.9992289317,0.0077109063
100504,0.9985383046,0.0146177556
98598,0.9946324742,0.0536860646
91456,0.9756498051,0.2437245397
77699,0.9785178423,0.2149947986
86884,0.9977672613,0.0223292569
54632,0.9970121562,0.0298817857
94363,0.9718057239,0.2822412289
73097,0.5600000006,4.4740501605
1532,0.9834329379,0.1657736226
14207,0.9908794343,0.0912368634
78777,0.9967788768,0.0322151236
73798,0.9771094251,0.2291024413
12878,0.9642596209,0.3578835687
49661,0.9359089088,0.6424556882
56981,0.9791024351,0.2091395667
70185,0.9548070538,0.4526969045
59851,0.9995712268,0.0042878006
107483,0.840987258,1.5996768376
76527,0.9835535812,0.1645656936
63588,0.9806467509,0.1936730672
40883,0.9763639927,0.2365697912
92065,0.9922336447,0.0776861792
92667,0.82,1.8122480413
88987,0.9967490757,0.0325132073
57025,0.9643204236,0.3572739093
94299,0.9996490908,0.0035091385
70371,0.9973533785,0.0264688417
67464,0.9985596371,0.0144044073
65614,0.8465641034,1.5432480799
97224,0.9905581176,0.0944522687
82015,0.9947772479,0.0522377522
57111,0.9616387415,0.3841653725
89018,0.9707468712,0.2928526101
21914,0.8717895567,1.2883039929
17041,0.9975623047,0.0243791813
65029,0.8936096716,1.068168045
91948,0.8834704995,1.1704136966
38033,0.9902225089,0.0978107763
44878,0.9268104982,0.7339103384
21725,0.9199754858,0.8026551869
1984,0.9939810646,0.0602029434
10796,0.996573745,0.0342669528
111869,0.9800104249,0.2000457284
71905,0.9364374185,0.6371451842
31724,0.9108894801,0.8940947993
35676,0.9649790573,0.3506700689
24135,0.9942315769,0.057696712
19381,0.9949141979,0.0508677225
109279,0.9691268969,0.3090889533
44173,0.8670613945,1.3360527138
41794,0.9993935633,0.0060645052
32555,0.9925617313,0.0744034414
5460,0.938001622,0.6214291886
19210,0.9884386802,0.1156633481
108312,0.8975786012,1.028165786
18506,0.9106100214,0.8969082051
49761,0.9642060447,0.3584207716
50722,0.8,2.0151346169
22172,0.9983550274,0.0164507404
55784,0.9053244501,0.9501310038
81365,0.9935237122,0.0647786113
18071,0.9955160344,0.0448471976
49545,0.7375699675,2.6504314363
47832,0.9149599385,0.8531228359
41763,0.9298536777,0.7033141843
86331,0.7380000007,2.64604503
9178,0.9499078214,0.5018648456
5035,0.9942617166,0.0573951851
36361,0.5164875707,4.9247218302
91169,0.9844228375,0.1558626811
79064,0.39,6.2434339174
7966,0.9546354103,0.454419186
18685,0.9766410184,0.2337946445
99109,0.9419794083,0.5814715776
233,0.9974131978,0.0258705321
86917,0.9888290191,0.1117566291
100637,0.9581944156,0.4187124546
89914,0.9352908349,0.6486664094
62554,0.9968339932,0.0316638274
76687,0.6780952388,3.2584707258
55104,0.9961252379,0.0387532517
25341,0.9900359094,0.0996781535
58071,0.9874821496,0.1252372979
7151,0.9926008558,0.0740119787
21041,0.9974779665,0.02522272
41724,0.9923712313,0.0763095185
91225,0.9449672115,0.5514663983
81936,0.9921118808,0.0789045338
19787,0.9148938644,0.8537878171
29633,0.9959769034,0.0402370362
13823,0.992496202,0.0750591022
19103,0.9950846493,0.049162569
27504,0.8362995175,1.6471277072
8398,0.998675338,0.0132472778
36490,0.989722451,0.1028151189
54757,0.7704563236,2.3153994352
16781,0.8879463762,1.1252683185
8919,0.8218700486,1.7932933771
54532,0.9624240243,0.3762901251
21472,0.9985731888,0.0142688757
107085,0.9886985993,0.1130619263
1691,0.9970990145,0.0290130111
58738,0.8171760452,1.8408765151
18469,0.7325101459,2.7020532054
13532,0.36,6.5581066872
34351,0.9921977305,0.0780455308
6487,0.9730826235,0.2694457951
55919,0.9930745864,0.0692721271
41437,0.9929558003,0.0704606107
15763,0.9642269051,0.3582116061
13375,0.8022583738,1.9922095124
73018,0.9965634668,0.0343697615
27358,0.38,6.348243217
47857,0.8735208595,1.270824196
28430,0.64,3.6493911829
39036,0.9976559198,0.0234428628
49493,0.9795541894,0.2046150098
82147,1,0
8958,0.9567335033,0.4333683154
46998,0.9768645918,0.2315550059
53193,0.985375731,0.1463229432
89825,0.9984769058,0.0152318118
104055,0.9122785532,0.8801114097
45162,0.9964219451,0.0357853507
105597,0.4563461542,5.5501226106
76271,0.9826300246,0.1738129854
6384,0.943940593,0.5617755105
55047,0.9921619856,0.0784031896
106361,0.9315544862,0.6862172958
44462,0.9339765573,0.6618738999
77449,0.9985946333,0.0140544073
108619,0.6962564099,3.0725073857
23457,0.9574193549,0.4264876569
76950,0.2960092592,7.2317756593
63395,0.9676665014,0.3237275959
96752,0.9168216026,0.8343880959
95217,0.8829844868,1.1753167221
71818,0.9053242385,0.9501331349
72519,0.9992519701,0.0074805093
22917,0.9859941506,0.1401321009
87293,0.9943252933,0.0567591459
18272,0.9912501252,0.0875274696
2931,0.9970812416,0.029190779
74633,0.9940753317,0.0592598497
35661,0.58,4.2674100404
90892,0.9279744267,0.7222073626
33889,0.9959479058,0.0405271006
95607,0.9661657,0.3387729319
113189,0.9984026825,0.0159741314
107501,0.9563744187,0.4369708961
89926,0.9897872615,0.1021665154
1687,0.9757085621,0.2431358955
67293,0.9939520097,0.0604936237
11304,0.9049603486,0.9537980873
1634,0.9362509072,0.6390192393
58090,0.9454871321,0.546245756
16935,0.9547088492,0.453682293
49664,0.9912308419,0.0877204293
17568,0.9755897498,0.2443261922
100524,0.9975257707,0.0247445893
109870,0.9944789422,0.055222012
99916,0.9989340794,0.010659632
80442,0.9089030695,0.9140939537
78314,0.8994558823,1.0092491185
82666,0.9777213931,0.2229723795
74541,0.8619696975,1.3874917823
12496,0.9822953308,0.1771643307
2063,0.9907987487,0.0920442743
40085,0.9377910793,0.6235444627
16182,0.9679061735,0.3213250723
86105,0.9971473765,0.0285292866
29912,0.9989088762,0.0109116847
4012,0.9163062203,0.8395743502
93060,0.9545430195,0.45534625
67130,0.9860788977,0.1392837418
8778,0.9986099041,0.0139016842
95269,0.890476191,1.0997584002
13206,0.9968437755,0.0315659811
97228,0.9983057976,0.0169431007
48811,0.9936548507,0.0634665949
73434,0.9986824429,0.013176222
46635,0.9804944015,0.1951987849
22555,0.9476010668,0.5250213536
33934,0.9654499996,0.3459483312
13105,0.9833971584,0.1661318629
57861,0.994131006,0.0587028603
105664,0.9951135087,0.0488738691
35603,0.9662734067,0.3376931291
104415,0.9575123465,0.4255547661
44330,0.9437443316,0.5637464218
72098,0.9921226907,0.0787963709
83169,0.8266666663,1.7446875223
49568,0.9853316617,0.1467641207
103402,0.93641186,0.6374019927
10115,0.96,0.4006010687
66247,0.9956668544,0.0433384986
37717,0.9696888888,0.3034561132
63887,0.9948979974,0.0510297898
93327,0.8203488374,1.8087120496
18725,0.9312933886,0.6888417617
29920,0.9560877442,0.4398470792
41571,0.9629462337,0.37105338
72077,0.9994074774,0.0059253579
64670,0.9413099563,0.5881955111
92872,0.9677754653,0.3226353138
22910,0.9774360383,0.2258307338
32754,0.983494072,0.1651615225
77665,0.982668221,0.1734305233
63726,0.9108388567,0.8946044379
3463,0.8476175472,1.5325915869
52488,0.5419511789,4.6608039678
34107,0.9965032244,0.0349723423
70799,0.9157213092,0.8454605121
61235,0.9977030456,0.0229715226
19066,0.9782371354,0.2178064262
18470,0.9834780586,0.1653218549
82082,0.9730583811,0.2696887096
99249,0.9512879241,0.4880125153
41481,0.968327955,0.3170971497
79190,0.9787255144,0.2129147429
10673,0.7887206805,2.1296915894
34472,0.4937883279,5.1604260122
102923,0.9616992188,0.3835588568
28970,0.9917666113,0.0823593167
75959,0.86,1.4073960406
23354,0.9965903997,0.0341003628
92852,0.5566666663,4.5085211206
3078,0.9698461545,0.3018798835
40073,0.8293015587,1.7179947237
56926,0.9945091331,0.0549199779
47639,0.9146636117,0.8561051454
71239,0.8861758679,1.1431245081
35429,0.9877323031,0.1227334355
7495,0.9984869242,0.0151316169
46620,0.9966150987,0.0338533101
5384,0.745,2.5746641326
110254,0.9262702358,0.7393428751
87763,0.9931038928,0.068978911
60949,0.9890857518,0.1091871743
13918,0.54,4.6810086591
48935,0.9285000002,0.7169232043
2270,0.9796428895,0.2037266502
107214,0.9949019217,0.0509905311
4173,0.9777414024,0.2227719521
90515,0.9947376239,0.0526341479
63265,0.7565566778,2.4569007495
93802,0.9926247036,0.0737733684
63048,0.9993679011,0.006321139
1499,0.9984269357,0.0157315713
33354,0.9586406696,0.4142359585
83481,0.98,0.2001501335
82136,0.9442118526,0.5590514951
79878,0.8111092436,1.9024008047
78817,0.588106901,4.1837399675
70116,0.65,3.5466642126
54980,0.9538647914,0.4621518978
5119,0.62,3.8550814127
49740,0.7652646184,2.3682345862
73923,0.9176229578,0.8263245167
13682,0.998795625,0.0120442943
61096,0.9986167252,0.0138334655
106233,0.9974242425,0.0257600633
113185,0.9902049446,0.0979865482
71792,0.9766734207,0.2334700536
3216,0.92,0.802408566
33653,0.9964010584,0.0359942736
39852,0.3845833337,6.3001954966
86397,0.9240889192,0.76127906
74310,0.9858813858,0.1412609396
7129,0.9941290474,0.058722455
52695,0.9978990328,0.0210113271
